Transaction_ID,Actual,Predicted,Predicted_Probability
73741,0,0,1.2332536e-07
201759,0,0,6.56366e-05
8538,0,0,4.9085206e-06
9485,0,0,1.5274378e-07
265777,0,0,2.1008654e-08
237243,0,0,4.353729e-08
94606,0,0,1.2957753e-08
79250,0,0,8.474945e-10
249730,0,0,2.6457453e-06
181780,0,0,0.0018047224
203286,0,0,1.3446409e-08
103415,0,0,9.732159e-05
95956,0,0,4.5718657e-06
45092,0,0,4.031445e-07
197745,0,0,3.6908566e-06
212307,0,0,4.7995334e-05
166914,0,0,0.0004369225
47349,0,0,0.00024639984
114654,0,0,0.00020719564
93845,0,0,5.11042e-05
190088,0,0,3.2502235e-06
113483,0,0,2.806948e-05
81411,0,0,6.319158e-05
257564,0,0,0.0017339521
78204,0,0,6.7828532e-06
48509,0,0,8.175409e-06
167533,0,0,3.323863e-08
25014,0,0,4.4412905e-06
146332,0,0,0.00012985649
199236,0,0,4.0633967e-08
25747,0,0,5.1645916e-06
144305,0,0,9.407613e-07
100111,0,0,1.1300104e-07
210033,0,0,1.0468923e-07
121888,0,0,4.1819928e-07
273223,0,0,3.2653554e-07
73501,0,0,6.9376675e-08
76757,0,0,1.4121738e-06
247491,0,0,2.444482e-07
10147,0,0,9.996359e-08
244889,0,0,1.0498253e-06
10886,0,0,1.1650366e-06
81648,0,0,1.1677435e-05
210185,0,0,4.6633354e-06
242969,0,0,3.3048224e-08
182441,0,0,6.9178463e-07
42429,0,0,1.6919672e-05
134993,0,0,3.983542e-08
155537,0,0,1.0658619e-07
29761,0,0,8.8067156e-07
168824,0,0,5.7161817e-08
78702,0,0,9.0280475e-05
165005,0,0,2.1998553e-06
23425,0,0,4.8443303e-06
90671,0,0,2.5716336e-05
232147,0,0,6.546139e-08
237328,0,0,1.5370296e-07
2471,0,0,8.184982e-07
175029,0,0,2.3873568e-07
156056,0,0,0.00016773013
9073,0,0,1.7451423e-06
128410,0,0,0.00014528817
177845,0,0,1.2996533e-07
176553,0,0,2.1569715e-08
97649,0,0,1.114292e-07
77456,0,0,1.4691844e-05
8379,0,0,3.3530443e-09
195768,0,0,2.5539355e-06
61045,0,0,6.6278524e-08
276887,0,0,1.9394099e-08
59729,0,0,2.2045576e-06
98139,0,0,2.138549e-06
211880,0,0,6.117398e-07
185720,0,0,5.668481e-07
172694,0,0,1.7352926e-06
49394,0,0,6.3138725e-07
2958,0,0,8.8393796e-07
200724,0,0,9.89483e-07
65793,0,0,1.1724509e-06
147918,0,0,5.632448e-06
13916,0,0,7.106903e-06
277002,0,0,1.6937465e-08
193658,0,0,6.5068826e-07
155342,0,0,3.264571e-07
110806,0,0,1.836939e-08
251335,0,0,8.276283e-06
254095,0,0,4.772304e-09
10097,0,0,4.864205e-07
3095,0,0,5.2043944e-08
259802,0,0,2.1491463e-05
54027,0,0,1.6209657e-05
205689,0,0,0.00044913625
47219,0,0,7.416162e-07
93785,0,0,1.42711515e-05
102289,0,0,3.631806e-06
11330,0,0,5.4128905e-05
252394,0,0,9.5245997e-07
224526,0,0,3.2229407e-06
146956,0,0,1.0640618e-08
131617,0,0,1.9692825e-08
182344,0,0,4.194429e-06
164905,0,0,5.9126916e-07
243360,0,0,4.1195445e-08
147556,0,0,2.464452e-05
159512,0,0,5.279427e-06
161145,0,0,2.340281e-08
277377,0,0,1.0931906e-06
225444,0,0,9.483875e-09
153672,0,0,8.8449195e-07
255940,0,0,9.697304e-07
197683,0,0,1.704827e-09
3660,0,0,1.14019485e-05
60967,0,0,6.986027e-06
190347,0,0,7.1755035e-06
226918,0,0,1.5266863e-07
93608,0,0,8.752284e-07
189521,0,0,1.3730137e-07
279860,0,0,3.259332e-07
5276,0,0,9.487336e-06
195708,0,0,0.00011454672
243067,0,0,1.5274205e-06
81494,0,0,1.8681458e-06
119853,0,0,1.1701671e-05
77221,0,0,1.9707197e-06
237332,0,0,1.5256036e-06
264444,0,0,2.3747525e-06
229713,0,0,1.3010471e-07
40998,0,0,9.163161e-07
78142,0,0,5.8832575e-07
236642,0,0,1.0103295e-08
267390,0,0,1.5337101e-06
62348,0,0,8.345831e-05
56434,0,0,6.822453e-08
24515,0,0,8.389371e-06
30512,0,0,1.1681227e-06
70650,0,0,3.076892e-06
88718,0,0,7.749556e-07
242953,0,0,9.653705e-07
23910,0,0,2.2544455e-08
118977,0,0,5.1913725e-07
91157,0,0,3.9661205e-07
60032,0,0,7.34171e-07
239006,0,0,0.0006446873
98699,0,0,2.1115611e-06
89231,0,0,8.2478954e-07
23602,0,0,2.1741423e-07
65065,0,0,3.0400306e-06
182828,0,0,0.00019855153
214227,0,0,1.8280967e-07
176018,0,0,6.5810517e-09
18478,0,0,2.3149016e-06
268975,0,0,3.1925676e-08
161626,0,0,2.6802385e-09
121453,0,0,0.00012625974
201635,0,0,0.00019352551
104509,0,0,2.0018615e-07
35530,0,0,6.0638506e-08
194324,0,0,9.21714e-09
22232,0,0,2.1230078e-06
131963,0,0,0.0060361056
90649,0,0,2.1328064e-05
213770,0,0,0.00011046172
241819,0,0,5.0649173e-06
273532,0,0,7.9134255e-09
13804,0,0,1.17627046e-07
109015,0,0,5.654628e-05
82994,0,0,1.1524918e-06
215363,0,0,3.6179912e-08
162725,0,0,9.263783e-06
145390,0,0,6.548487e-08
251747,0,0,1.6303334e-08
215633,0,0,5.2087194e-07
210798,0,0,2.9252848e-07
156929,0,0,1.8517014e-06
9244,0,0,1.2535556e-06
44999,0,0,2.1945691e-08
233943,0,0,7.4853625e-07
63828,0,0,5.3693414e-09
60188,0,0,1.1199646e-06
74388,0,0,2.3560476e-06
39177,0,0,1.5419347e-06
79581,0,0,1.5105602e-06
166641,0,0,0.000120850214
106514,0,0,7.2390145e-07
79084,0,0,1.53449e-05
254622,0,0,4.9365326e-07
211274,0,0,7.871534e-06
57239,0,0,1.0636397e-06
3264,0,0,2.5373035e-06
52789,0,0,3.3825594e-07
57246,0,0,0.0020142635
80971,0,0,1.8913492e-05
212152,0,0,4.731031e-09
143845,0,0,1.9803922e-05
190968,0,0,4.8213366e-08
192439,0,0,2.3073594e-06
111765,0,0,4.7801045e-06
108233,0,0,1.0684801e-06
67128,0,0,9.940884e-07
131656,0,0,1.0720125e-06
145180,0,0,6.550698e-08
103912,0,0,0.000105533174
90672,0,0,5.065155e-08
175999,0,0,9.545487e-07
38495,0,0,1.1721396e-07
95513,0,0,1.1284816e-05
20346,0,0,0.0017707859
204509,0,0,1.6497642e-06
216879,0,0,1.714513e-08
19830,0,0,1.8273292e-08
72866,0,0,2.209308e-06
106893,0,0,7.510426e-05
133512,0,0,0.00010256622
170809,0,0,0.00020288132
189751,0,0,4.8356806e-06
165669,0,0,1.1239909e-05
233438,0,0,0.019229708
85691,0,0,7.745154e-06
244119,0,0,6.5180126e-07
174953,0,0,5.85884e-06
218066,0,0,2.2521039e-07
144488,0,0,3.956842e-07
42284,0,0,0.00023442958
161896,0,0,8.5723514e-08
147484,0,0,7.1615244e-07
83907,0,0,6.9186644e-06
224790,0,0,4.4920534e-06
73817,0,0,3.8039147e-08
95671,0,0,6.036791e-05
258201,0,0,1.4229136e-08
265355,0,0,2.093585e-08
120094,0,0,1.4105775e-06
180427,0,0,1.6179763e-08
220184,0,0,3.634807e-06
230280,0,0,2.2105064e-09
83229,0,0,5.417779e-06
209490,0,0,1.555942e-08
134673,0,0,1.838112e-05
45147,0,0,4.3859796e-05
39725,0,0,2.5914315e-07
214865,0,0,4.9480278e-08
70215,0,0,1.2145449e-07
203434,0,0,3.3042726e-09
110799,0,0,6.7898824e-08
148560,0,0,2.5730014e-07
125753,0,0,0.00013421522
113709,0,0,2.4787116e-06
215515,0,0,3.2652106e-06
48563,0,0,7.23934e-08
21769,0,0,2.726686e-06
283744,0,0,2.3193337e-07
26433,0,0,2.0740738e-06
3802,0,0,6.807764e-07
140651,0,0,5.5978693e-05
174337,0,0,2.3850955e-05
70615,0,0,0.00024096822
63202,0,0,2.20873e-05
234899,0,0,1.3002334e-07
66519,0,0,4.493705e-08
5165,0,0,5.4956047e-08
196098,0,0,6.529778e-08
277328,0,0,3.0979272e-08
136583,0,0,5.436857e-06
107951,0,0,1.7928492e-07
235055,0,0,1.2605672e-05
132457,0,0,3.5879887e-06
211173,0,0,8.192057e-07
255478,0,0,1.0526379e-09
202731,0,0,1.5362493e-08
185269,0,0,5.77437e-06
33154,0,0,3.836799e-08
183786,0,0,9.809976e-07
159342,0,0,1.0638233e-06
77962,0,0,6.884445e-06
278048,0,0,1.503991e-06
70475,0,0,2.8705158e-06
149286,0,0,2.5465117e-05
213824,0,0,2.3728587e-08
99734,0,0,0.07192743
101586,0,0,8.08108e-06
48263,0,0,2.8545657e-07
71666,0,0,4.6982557e-08
165808,0,0,2.3806572e-06
7576,0,0,0.00017006186
240821,0,0,2.8128085e-07
12124,0,0,7.971441e-07
108813,0,0,3.858968e-06
262362,0,0,1.568037e-07
203468,0,0,5.308338e-05
77589,0,0,5.6861474e-08
146923,0,0,1.42577255e-05
266951,0,0,7.9647485e-05
110463,0,0,1.5471034e-06
160669,0,0,3.7042696e-08
123610,0,0,1.361623e-08
140204,0,0,1.3494378e-08
66979,0,0,6.5992175e-08
15203,0,0,1.5648173e-05
280684,0,0,2.7805507e-09
203037,0,0,9.610935e-07
175137,0,0,2.1950773e-06
253137,0,0,2.05836e-07
281451,0,0,8.9206014e-07
250976,0,0,2.422292e-07
144453,0,0,6.5018917e-06
263580,0,0,2.0255663e-06
260906,0,0,5.334764e-07
77844,0,0,2.9363857e-05
163404,0,0,1.6670456e-05
10582,0,0,2.9241939e-08
188572,0,0,1.2529044e-06
256942,0,0,5.021684e-06
262932,0,0,0.00015506338
41143,0,0,1.6285624e-06
200139,0,0,1.06007754e-07
237881,0,0,3.4293907e-07
29299,0,0,1.7626023e-08
211986,0,0,2.9736873e-07
103515,0,0,2.2522353e-09
265681,0,0,6.6678767e-06
215023,0,0,3.2290185e-07
13091,0,0,1.9105286e-07
267266,0,0,1.18006e-08
228544,0,0,5.6662066e-06
26202,0,0,3.8237704e-07
219561,0,0,9.059715e-06
24286,0,0,7.489513e-08
52623,0,0,1.4079436e-05
37072,0,0,1.8094046e-05
157804,0,0,2.2092378e-05
89373,0,0,4.839883e-05
193317,0,0,4.060359e-06
165260,0,0,2.49968e-06
266294,0,0,6.9234893e-06
116097,0,0,7.5622054e-05
39175,0,0,6.3728236e-05
37223,0,0,8.22143e-07
192400,0,0,6.0598945e-06
90632,0,0,1.8675264e-07
232067,0,0,2.915328e-06
31024,0,0,5.494541e-07
23535,0,0,0.00018015025
251666,0,0,4.0205843e-05
9304,0,0,1.1339435e-05
88631,0,0,1.5472833e-05
106706,0,0,5.255736e-06
272058,0,0,3.7134807e-06
123387,0,0,0.00013667096
284562,0,0,6.185694e-06
91253,0,0,4.7402325e-05
224837,0,0,1.1489659e-08
124053,0,0,0.00013374495
2812,0,0,2.1355297e-07
254666,0,0,5.3893077e-06
239646,0,0,3.47003e-08
195330,0,0,9.480515e-08
123069,0,0,1.2196527e-08
155293,0,0,1.1705426e-06
202446,0,0,9.920135e-06
175764,0,0,4.0002924e-08
234352,0,0,4.7037794e-08
277596,0,0,9.284333e-08
173684,0,0,5.277235e-07
124545,0,0,1.5172767e-06
220096,0,0,8.2433836e-08
247065,0,0,5.8175664e-07
205883,0,0,2.6877404e-07
110583,0,0,7.633036e-06
226609,0,0,6.141493e-07
220060,0,0,1.3507685e-07
93896,0,0,5.2229757e-07
273541,0,0,4.3308535e-08
207911,0,0,8.956934e-06
179567,0,0,2.9766746e-08
163152,0,0,0.0028879438
235456,0,0,2.6715838e-08
271236,0,0,5.889233e-09
113738,0,0,6.508505e-06
233340,0,0,1.1791465e-08
229640,0,0,7.0308347e-06
61169,0,0,1.0854035e-06
206232,0,0,3.2102316e-06
43816,0,0,3.4172356e-08
196580,0,0,6.6807597e-06
227202,0,0,1.1957387e-05
63019,0,0,0.00029127562
186685,0,0,0.00013294759
144101,0,0,5.0447824e-08
201091,0,0,2.2123122e-06
206966,0,0,9.701762e-09
142945,0,0,3.3237575e-06
28570,0,0,1.917576e-06
242872,0,0,1.2300815e-06
130953,0,0,1.5228142e-06
98872,0,0,1.2219367e-06
261696,0,0,2.0936948e-10
275283,0,0,2.2491376e-07
46934,0,0,1.5890507e-07
260776,0,0,2.2627787e-06
261200,0,0,6.569263e-09
217620,0,0,7.364655e-07
27691,0,0,9.730683e-07
81176,0,0,8.090897e-06
42915,0,0,1.0114844e-05
29248,0,0,0.00015258083
140048,0,0,1.313069e-08
212924,0,0,4.5839315e-07
7877,0,0,1.0544811e-06
189963,0,0,7.3956016e-07
11131,0,0,1.4882499e-05
90865,0,0,3.3542472e-06
197310,0,0,0.00072772853
64486,0,0,1.2652156e-08
63835,0,0,6.921648e-08
230469,0,0,0.00011917259
181585,0,0,2.3064457e-07
141910,0,0,5.0210524e-08
36245,0,0,8.208646e-08
104541,0,0,1.2912354e-06
10650,0,0,7.7202285e-06
42593,0,0,1.23191385e-05
145713,0,0,6.3537154e-05
213446,0,0,5.9810077e-06
182214,0,0,6.4286e-05
107685,0,0,6.5346144e-06
73151,0,0,0.0010555625
74930,0,0,3.3258057e-06
221361,0,0,1.4477733e-05
180855,0,0,2.137554e-06
82222,0,0,8.198882e-08
55133,0,0,3.4524706e-05
163610,0,0,1.6260887e-07
173448,0,0,3.921723e-08
274598,0,0,6.206928e-08
52849,0,0,3.0578263e-07
217538,0,0,0.0001414765
241123,0,0,1.5137231e-05
131069,0,0,2.9013327e-07
208157,0,0,5.487048e-08
89144,0,0,3.1434604e-06
183342,0,0,2.258271e-06
16989,0,0,5.6664106e-08
206037,0,0,0.0009720775
25924,0,0,4.888988e-07
240192,0,0,0.00837258
37222,0,0,1.9237412e-08
199378,0,0,6.1547953e-06
65844,0,0,1.0586996e-05
227023,0,0,1.4488687e-05
133131,0,0,5.468268e-07
78834,0,0,1.2279962e-06
232259,0,0,1.998672e-07
125884,0,0,1.935048e-06
133001,0,0,0.00029226733
211099,0,0,1.9522221e-07
124489,0,0,2.439273e-06
56754,0,0,1.4059532e-07
104920,0,0,0.00025388392
78690,0,0,1.3567161e-05
119671,0,0,7.978705e-08
59309,0,0,4.4403546e-06
270797,0,0,1.0529486e-06
57646,0,0,8.7438775e-06
155455,0,0,1.7884637e-06
254229,0,0,4.376657e-09
27054,0,0,9.4515156e-07
97489,0,0,3.7235982e-06
203355,0,0,5.6656663e-06
179046,0,0,5.6555873e-06
132723,0,0,0.00017268513
178541,0,0,4.1600512e-07
77289,0,0,3.5901033e-07
112351,0,0,1.4026709e-06
234622,0,0,0.00029981122
100607,0,0,8.2208584e-07
244015,0,0,8.3530196e-08
131740,0,0,7.0160038e-09
172486,0,0,1.4063853e-06
165257,0,0,5.5018766e-08
224860,0,0,1.5385629e-08
180470,0,0,0.0002816023
25845,0,0,1.3595928e-07
141603,0,0,0.0003110301
124177,0,0,8.418756e-07
223773,0,0,3.817404e-08
113538,0,0,9.951679e-06
126559,0,0,4.2574475e-06
40713,0,0,5.384748e-07
78408,0,0,1.2464423e-05
166989,0,0,0.00065763673
247827,0,0,2.6100656e-07
213263,0,0,5.8416003e-07
47536,0,0,2.5643908e-07
123214,0,0,1.8114551e-06
7167,0,0,1.9288187e-08
269257,0,0,0.0014136119
159043,0,0,0.0010131018
12674,0,0,2.5033727e-05
43578,0,0,1.2725662e-05
236648,0,0,1.3927968e-08
170253,0,0,5.066421e-08
158265,0,0,1.9064884e-05
24139,0,0,6.6138575e-09
29742,0,0,4.7590565e-05
142790,0,0,3.081066e-05
220603,0,0,1.4602658e-06
66465,0,0,2.4252697e-06
132031,0,0,0.00036585465
158377,0,0,1.7156534e-06
34038,0,0,1.0690203e-06
191331,0,0,3.838787e-06
64395,0,0,6.670464e-07
272011,0,0,1.0506331e-05
236914,0,0,3.8833037e-05
53037,0,0,1.1549542e-06
163202,0,0,1.8228427e-07
51282,0,0,1.1301714e-05
31539,0,0,9.29656e-08
40858,0,0,7.032391e-07
45432,0,0,1.6865921e-07
179230,0,0,2.0181146e-07
220416,0,0,2.0652224e-07
9120,0,0,7.4990703e-06
139566,0,0,8.5934755e-07
139487,0,0,7.541805e-07
89050,0,0,5.2878017e-06
109988,0,0,3.0073775e-07
78685,0,0,5.0885633e-06
222573,0,0,4.2272172e-06
41573,0,0,2.1328685e-06
221140,0,0,1.7647956e-08
84760,0,0,5.0525317e-09
162346,0,0,9.363358e-06
193618,0,0,1.8830116e-06
238644,0,0,2.0467417e-06
149429,0,0,2.7999355e-05
146335,0,0,2.0076527e-07
8798,0,0,1.8158863e-06
38275,0,0,2.4542808e-07
252376,0,0,5.2519986e-06
16871,0,0,0.0001408432
118868,0,0,2.0161066e-05
4563,0,0,3.2394296e-06
107111,0,0,1.0676911e-05
228646,0,0,1.37545e-07
125212,0,0,9.883395e-05
47106,0,0,1.9274843e-07
149788,0,0,2.5757054e-05
39449,0,0,1.1785214e-08
44789,0,0,2.8433786e-05
275897,0,0,9.228525e-08
105944,0,0,1.7704242e-05
226646,0,0,1.2292371e-06
83786,0,0,0.00013387739
249537,0,0,2.7363863e-05
218906,0,0,5.1783337e-07
96261,0,0,1.4152165e-07
273360,0,0,3.3322934e-08
229386,0,0,3.284293e-08
178183,0,0,0.00024026392
105413,0,0,3.8350412e-05
21661,0,0,3.3846142e-08
198888,0,0,2.8625362e-08
173127,0,0,2.2167853e-06
250608,0,0,3.2903915e-07
68074,0,0,1.3954705e-05
120012,0,0,6.626322e-07
130979,0,0,1.1624695e-06
170991,0,0,7.392795e-07
130263,0,0,8.039829e-05
264939,0,0,3.061438e-08
155427,0,0,3.3882393e-06
277606,0,0,2.205984e-08
152558,0,0,4.7538646e-07
162669,0,0,6.048494e-05
229606,0,0,4.46023e-09
180865,0,0,1.358371e-06
78471,0,0,8.818291e-08
52043,0,0,9.595142e-06
59957,0,0,3.1049495e-07
149026,0,0,0.00041629444
259268,0,0,6.4276475e-07
250323,0,0,2.0833318e-06
76412,0,0,2.3952638e-05
40083,0,0,3.2465476e-07
158741,0,0,3.453708e-07
90788,0,0,1.4708231e-05
145511,0,0,1.0962589e-06
39047,0,0,5.5071123e-06
110169,0,0,1.8647123e-06
71887,0,0,3.06312e-06
126075,0,0,9.144235e-07
179643,0,0,2.5758989e-06
279370,0,0,1.1149166e-06
270583,0,0,5.1037983e-09
166806,0,0,3.71969e-08
138228,0,0,7.4024783e-06
176921,0,0,3.543344e-07
179228,0,0,2.4946455e-06
146720,0,0,1.4764703e-07
190952,0,0,1.7727376e-07
150540,0,0,1.1125003e-05
57904,0,0,1.3145634e-06
195931,0,0,3.171247e-08
60932,0,0,0.00017313985
192377,0,0,2.6454754e-07
144835,0,0,3.0356335e-07
63095,0,0,9.855374e-08
71705,0,0,3.4747296e-07
61679,0,0,8.1634615e-05
157348,0,0,3.650331e-07
205782,0,0,2.4055305e-07
28151,0,0,4.4689907e-07
185095,0,0,4.797491e-07
92268,0,0,6.11092e-08
168081,0,0,2.422841e-08
117979,0,0,9.138768e-06
179905,0,0,7.645246e-08
165883,0,0,6.501295e-08
15710,0,0,4.9126095e-07
207398,0,0,0.0006260984
284227,0,0,2.4166427e-08
6927,0,0,1.0422756e-06
76250,0,0,2.2975642e-06
97204,0,0,9.68468e-07
144230,0,0,1.3481637e-05
96384,0,0,5.8801277e-07
278705,0,0,1.0859843e-06
223817,0,0,5.7525234e-05
153661,0,0,0.00020826499
100041,0,0,4.1654697e-05
277171,0,0,2.0475976e-07
50773,0,0,1.0102004e-06
15330,0,0,4.8672394e-08
92718,0,0,0.00017461691
57876,0,0,0.0002436741
276207,0,0,4.4372687e-06
254668,0,0,1.7283017e-07
147557,0,0,5.376443e-09
130433,0,0,2.8080856e-06
231324,0,0,1.6909125e-08
233666,0,0,2.2750778e-06
16673,0,0,1.7910248e-05
131990,0,0,7.848709e-06
162492,0,0,2.092621e-06
137273,0,0,3.431979e-07
113996,0,0,0.00015285825
38527,0,0,4.6395235e-06
828,0,0,1.0224402e-07
90985,0,0,0.00024644448
106607,0,0,3.2619828e-06
27880,0,0,8.175614e-05
227560,0,0,0.0024945482
257338,0,0,1.6408393e-06
270160,0,0,2.3895998e-08
245740,0,0,1.2590018e-05
36439,0,0,1.2727702e-07
34763,0,0,3.6341414e-06
55439,0,0,2.880583e-06
97007,0,0,2.6843413e-06
57677,0,0,3.411114e-05
203316,0,0,8.759791e-07
95429,0,0,0.00011053273
233900,0,0,0.1694187
241773,0,0,3.0100057e-07
16664,0,0,3.0328172e-06
132472,0,0,7.9764195e-09
116139,1,1,0.9999039
209845,0,0,5.0183906e-05
116635,0,0,6.216997e-06
32152,0,0,1.2760225e-07
276793,0,0,4.504157e-08
158162,0,0,4.278166e-07
278723,0,0,4.403068e-07
10044,0,0,1.1330203e-05
128022,0,0,1.9528954e-06
191158,0,0,2.3312622e-07
230007,0,0,2.847952e-08
197827,0,0,1.4048886e-08
60401,0,0,1.9666513e-06
205775,0,0,8.0787845e-07
77186,0,0,7.500388e-09
218023,0,0,5.006129e-06
275025,0,0,2.5795496e-06
210403,0,0,7.2561767e-07
82193,0,0,3.8718593e-07
265115,0,0,6.735911e-07
44119,0,0,2.4770927e-06
184031,0,0,1.0555678e-08
33606,0,0,1.5351882e-06
187751,0,0,0.0013622618
31381,0,0,2.3188228e-07
140371,0,0,6.260465e-09
185882,0,0,0.008255642
174860,0,0,3.4931298e-07
217713,0,0,2.552635e-07
46442,0,0,7.015537e-06
201210,0,0,1.1939892e-06
49210,0,0,1.0519737e-05
243068,0,0,0.0001556923
34032,0,0,2.0416814e-05
242585,0,0,1.6575324e-05
263666,0,0,0.0034640243
250316,0,0,3.4314203e-09
165693,0,0,1.0044944e-07
250449,0,0,1.974661e-06
236742,0,0,6.065677e-06
55321,0,0,6.9727016e-06
259792,0,0,1.342089e-08
200950,0,0,3.6877067e-05
269049,0,0,8.4822794e-08
46444,0,0,9.824557e-08
174952,0,0,5.853043e-07
122363,0,0,1.5656597e-06
81284,0,0,1.544002e-07
141914,0,0,4.0050952e-07
127093,0,0,1.4774562e-07
122873,0,0,1.0226119e-07
12906,0,0,4.6198574e-07
216148,0,0,2.5276498e-07
95955,0,0,3.968269e-08
